departure_name,return
Apollonkatu,2630
Baana,2383
Brahen kenttä,1676
Designmuseo,1335
Eerikinkatu,1113
Eläinmuseo,993
Erottajan aukio,2006
Haapaniemenkatu,1286
Hakaniemi (M),1733
Hietalahdentori,2410
Itämerentori,3090
Kaisaniemenpuisto,1837
Kaivopuisto,2312
Kamppi (M),3267
Kanavaranta,1229
Kansallismuseo,797
Kapteeninpuistikko,1511
Karhupuisto,1009
Kasarmitori,1108
Kauppakorkeakoulu,2474
Kiasma,1473
Laivasillankatu,1057
Lastenlehto,1210
Liisanpuistikko,1336
Linnanmäki,1254
Mannerheimintie,1528
Mastokatu,588
Merisotilaantori,588
Narinkka,1749
Ooppera,2902
Rautatientori / itä,2657
Rautatientori / länsi,2565
Ritarikatu,1066
Senaatintori,1434
Sepänkatu,2563
Sörnäinen (M),2920
Töölönkatu,1263
Töölönlahdenkatu,3052
Töölöntori,1082
Unioninkatu,3001
Vanha kirkkopuisto,1771
Varsapuistikko,1618
Viiskulma,1991
Ympyrätalo,2554
