departure_name,return_name,return
Apollonkatu,Apollonkatu,272
Apollonkatu,Baana,50
Apollonkatu,Brahen kenttä,49
Apollonkatu,Designmuseo,25
Apollonkatu,Eerikinkatu,29
Apollonkatu,Eläinmuseo,74
Apollonkatu,Erottajan aukio,69
Apollonkatu,Haapaniemenkatu,21
Apollonkatu,Hakaniemi (M),24
Apollonkatu,Hietalahdentori,40
Apollonkatu,Itämerentori,97
Apollonkatu,Kaisaniemenpuisto,32
Apollonkatu,Kaivopuisto,25
Apollonkatu,Kamppi (M),228
Apollonkatu,Kanavaranta,9
Apollonkatu,Kansallismuseo,56
Apollonkatu,Kapteeninpuistikko,23
Apollonkatu,Karhupuisto,21
Apollonkatu,Kasarmitori,14
Apollonkatu,Kauppakorkeakoulu,52
Apollonkatu,Kiasma,89
Apollonkatu,Laivasillankatu,9
Apollonkatu,Lastenlehto,35
Apollonkatu,Liisanpuistikko,9
Apollonkatu,Linnanmäki,48
Apollonkatu,Mannerheimintie,105
Apollonkatu,Mastokatu,1
Apollonkatu,Merisotilaantori,2
Apollonkatu,Narinkka,84
Apollonkatu,Ooppera,82
Apollonkatu,Rautatientori / itä,121
Apollonkatu,Rautatientori / länsi,114
Apollonkatu,Ritarikatu,12
Apollonkatu,Senaatintori,27
Apollonkatu,Sepänkatu,59
Apollonkatu,Sörnäinen (M),90
Apollonkatu,Töölönkatu,78
Apollonkatu,Töölönlahdenkatu,162
Apollonkatu,Töölöntori,43
Apollonkatu,Unioninkatu,75
Apollonkatu,Vanha kirkkopuisto,45
Apollonkatu,Varsapuistikko,46
Apollonkatu,Viiskulma,30
Apollonkatu,Ympyrätalo,54
Baana,Apollonkatu,37
Baana,Baana,204
Baana,Brahen kenttä,34
Baana,Designmuseo,36
Baana,Eerikinkatu,34
Baana,Eläinmuseo,28
Baana,Erottajan aukio,18
Baana,Haapaniemenkatu,17
Baana,Hakaniemi (M),21
Baana,Hietalahdentori,68
Baana,Itämerentori,147
Baana,Kaisaniemenpuisto,15
Baana,Kaivopuisto,81
Baana,Kamppi (M),132
Baana,Kanavaranta,10
Baana,Kansallismuseo,15
Baana,Kapteeninpuistikko,34
Baana,Karhupuisto,8
Baana,Kasarmitori,9
Baana,Kauppakorkeakoulu,64
Baana,Kiasma,49
Baana,Laivasillankatu,10
Baana,Lastenlehto,43
